target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,5,exact_guidance_u,202,0,65,64,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,203,0,65,64,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,204,0,65,64,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,205,0,65,64,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,206,0,65,64,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,207,0,65,64,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,208,0,66,65,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,209,0,66,65,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,210,0,66,65,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,211,0,66,65,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,212,0,68,67,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,213,0,68,67,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,214,0,68,67,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,215,0,68,67,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,216,0,68,67,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,217,0,68,67,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,218,0,68,67,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,219,0,68,67,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,220,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,221,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,222,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,223,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,224,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,225,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,226,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,227,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,228,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,229,0,69,68,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,230,0,71,70,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,231,0,71,70,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,232,0,71,70,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
Linear,5,exact_guidance_u,233,0,71,70,"[129, 26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]","[26, 0, 2, 9, 0, 3, 7, 12, 28, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 80, 31, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 124, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 117, 103]"
