target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,5,exact_guidance_u,184,0,79,78,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,185,0,79,78,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,186,0,80,79,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,187,0,80,79,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,188,0,80,79,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,189,0,81,80,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,190,0,81,80,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,191,0,81,80,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,192,0,81,80,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,193,0,81,80,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,194,0,83,82,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,195,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,196,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,197,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,198,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,199,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,200,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,201,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,202,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,203,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,204,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,205,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,206,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,207,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,208,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,209,0,84,83,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 81, 68, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
