target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,66,0,81,80,"[129, 16, 8, 9, 17, 21, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,67,0,82,81,"[129, 16, 8, 9, 17, 21, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,68,0,83,82,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 63, 72, 81, 98, 114, 112, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,69,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,70,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,71,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,72,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,73,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,74,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,75,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,76,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,77,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,78,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,79,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,80,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,81,0,85,84,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,82,0,86,85,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,83,0,87,86,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,84,0,87,86,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,85,0,87,86,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,86,0,87,86,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,87,0,87,86,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,88,0,87,86,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,89,0,88,87,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
In-Distribution,10,exact_guidance_u,90,0,88,87,"[129, 16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]","[16, 8, 9, 17, 21, 38, 51, 91, 111, 97, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 12, 3, 0, 0, 0, 4, 29, 53, 66, 63, 72, 81, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 72, 77, 49, 46, 33, 18, 0, 4, 6, 7, 0, 5, 24, 31, 39, 37, 66, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 110, 97, 89, 78, 69, 43, 37]"
