target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,20,exact_guidance_u,200,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,201,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,202,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,203,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,204,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,205,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,206,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,207,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,208,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,209,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,210,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,211,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,212,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,213,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,214,0,58,57,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,215,0,59,58,"[129, 101, 70, 29, 0, 0, 11, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 11, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,216,0,60,59,"[129, 101, 70, 29, 6, 0, 0, 11, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 6, 0, 0, 11, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,217,0,60,59,"[129, 101, 70, 29, 6, 0, 0, 11, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 6, 0, 0, 11, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,218,0,60,59,"[129, 101, 70, 29, 6, 0, 0, 11, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 6, 0, 0, 11, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,219,0,61,60,"[129, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,220,0,62,61,"[129, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 79, 76, 119, 127, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,221,0,65,64,"[129, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,222,0,66,65,"[129, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,223,0,68,67,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,224,0,68,67,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,225,0,68,67,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,226,0,68,67,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,227,0,69,68,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,228,0,70,69,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 65, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 65, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,229,0,70,69,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 65, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 65, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,230,0,70,69,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 65, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 65, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,231,0,70,69,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 65, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 52, 51, 65, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,232,0,72,71,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,233,0,73,72,"[129, 111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[111, 101, 70, 29, 6, 0, 0, 11, 12, 13, 52, 51, 65, 84, 107, 127, 127, 115, 115, 96, 96, 64, 37, 31, 18, 13, 10, 2, 3, 16, 4, 18, 36, 50, 57, 58, 79, 76, 127, 119, 127, 127, 127, 108, 64, 50, 17, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
