target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,10,exact_guidance_u,188,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,189,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,190,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,191,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,192,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,193,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,194,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,195,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,196,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,197,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,198,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,199,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,200,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,201,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,202,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,203,0,80,79,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,204,0,82,81,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,205,0,82,81,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,206,0,82,81,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,207,0,82,81,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,208,0,83,82,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,209,0,83,82,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,210,0,83,82,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,211,0,83,82,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,212,0,83,82,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,213,0,83,82,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,214,0,83,82,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90]"
