target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,25,exact_guidance_u,66,0,49,48,"[129, 52, 96, 120, 119, 127, 127, 99, 106, 91, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]","[52, 96, 120, 119, 127, 127, 99, 106, 91, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,67,0,49,48,"[129, 52, 96, 120, 119, 127, 127, 99, 106, 91, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]","[52, 96, 120, 119, 127, 127, 99, 106, 91, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,68,0,50,49,"[129, 52, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]","[52, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,69,0,50,49,"[129, 52, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]","[52, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,70,0,51,50,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,71,0,51,50,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,72,0,51,50,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,73,0,51,50,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 19, 0, 3, 23, 35, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,74,0,53,52,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,75,0,55,54,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 78, 43, 14, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,76,0,56,55,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 43, 14, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 43, 14, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,77,0,57,56,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,78,0,59,58,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,79,0,60,59,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,80,0,61,60,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,81,0,61,60,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,82,0,61,60,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,83,0,61,60,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,84,0,62,61,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,85,0,62,61,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,86,0,62,61,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,87,0,62,61,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,88,0,62,61,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,89,0,64,63,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,90,0,64,63,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,91,0,64,63,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,92,0,65,64,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,93,0,65,64,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,94,0,65,64,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,95,0,65,64,"[129, 52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,96,0,66,65,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,97,0,66,65,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,98,0,66,65,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,99,0,66,65,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,100,0,66,65,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,101,0,66,65,"[129, 52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 120, 119, 127, 127, 99, 106, 91, 65, 44, 23, 21, 8, 19, 2, 0, 3, 23, 35, 43, 81, 114, 121, 127, 127, 127, 121, 108, 71, 55, 33, 28, 1, 0, 2, 5, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 116, 107, 78, 70, 48, 43, 14, 0, 0, 0, 0, 4, 15]"
