target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,25,exact_guidance_u,196,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,197,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,198,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,199,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,200,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,201,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,202,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,203,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,204,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,205,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,206,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,207,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,208,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,209,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,210,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,211,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,212,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,213,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,214,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,215,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,216,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,217,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,218,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,219,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,220,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,221,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,222,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,223,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,224,0,55,54,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 112, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 112, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,225,0,55,54,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 112, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 112, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,226,0,55,54,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 112, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 112, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,227,0,56,55,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,228,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,229,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,230,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,231,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,232,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,233,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,234,0,57,56,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 69, 86, 112, 111, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
