target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,211,0,74,73,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,212,0,74,73,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,213,0,75,74,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,214,0,75,74,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,215,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,216,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,217,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,218,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,219,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,220,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,221,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,222,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,223,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,224,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,225,0,76,75,"[129, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,226,0,77,76,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,227,0,77,76,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,228,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,229,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,230,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,231,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,232,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,233,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,234,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,235,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,236,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,237,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,238,0,78,77,"[129, 34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]","[34, 23, 4, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 81, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 27, 57, 59, 70, 86, 94, 114, 127, 120, 125, 127, 124, 118, 104, 91, 74, 45]"
